PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
0,1377,1,2011-11-09 01:31:47,¢,,0.0,[],0.0,[],2,[],5507.0,[],1711172.0,
1,1377,8,2011-11-10 20:26:58,©,,154511.0,[0.0],154511.0,[0.0],3,[2.0],73618.0,[5507.0],1556661.0,1711172.0
2,1377,9,2011-11-10 20:29:43,ª,¢©,165.0,"[0.0, 154511.0]",154676.0,"[0.0, 154511.0]",3,"[2.0, 3.0]",73783.0,"[5507.0, 73618.0]",1556496.0,1556661.0
3,1377,8,2011-11-22 17:13:41,©,¢©ª,1025038.0,"[0.0, 154511.0, 165.0]",1179714.0,"[0.0, 154511.0, 154676.0]",1,"[2.0, 3.0, 3.0]",62021.0,"[5507.0, 73618.0, 73783.0]",531458.0,1556496.0
4,1377,6,2011-11-28 20:51:19,§,¢©ª©,531458.0,"[0.0, 154511.0, 165.0, 1025038.0]",1711172.0,"[0.0, 154511.0, 154676.0, 1179714.0]",0,"[2.0, 3.0, 3.0, 1.0]",75079.0,"[5507.0, 73618.0, 73783.0, 62021.0]",0.0,531458.0
0,1378,1,2011-08-29 22:09:34,¢,,0.0,[],0.0,[],0,[],79774.0,[],3375364.0,
1,1378,8,2011-08-31 15:53:54,©,,150260.0,[0.0],150260.0,[0.0],2,[0.0],57234.0,[79774.0],3225104.0,3375364.0
2,1378,6,2011-10-07 23:45:38,§,¢©,3225104.0,"[0.0, 150260.0]",3375364.0,"[0.0, 150260.0]",4,"[0.0, 2.0]",85538.0,"[79774.0, 57234.0]",0.0,3225104.0
0,1379,1,2011-08-04 23:56:35,¢,,0.0,[],0.0,[],3,[],86195.0,[],86230.0,
1,1379,8,2011-08-05 21:37:10,©,,78035.0,[0.0],78035.0,[0.0],4,[3.0],77830.0,[86195.0],8195.0,86230.0
2,1379,6,2011-08-05 23:53:45,§,¢©,8195.0,"[0.0, 78035.0]",86230.0,"[0.0, 78035.0]",4,"[3.0, 4.0]",86025.0,"[86195.0, 77830.0]",0.0,8195.0
0,1380,1,2011-08-04 20:28:49,¢,,0.0,[],0.0,[],3,[],73729.0,[],1285755.0,
1,1380,8,2011-08-04 20:41:58,©,,789.0,[0.0],789.0,[0.0],3,[3.0],74518.0,[73729.0],1284966.0,1285755.0
2,1380,9,2011-08-04 23:14:40,ª,¢©,9162.0,"[0.0, 789.0]",9951.0,"[0.0, 789.0]",3,"[3.0, 3.0]",83680.0,"[73729.0, 74518.0]",1275804.0,1284966.0
3,1380,6,2011-08-19 17:38:04,§,¢©ª,1275804.0,"[0.0, 789.0, 9162.0]",1285755.0,"[0.0, 789.0, 9951.0]",4,"[3.0, 3.0, 3.0]",63484.0,"[73729.0, 74518.0, 83680.0]",0.0,1275804.0
0,1381,1,2011-01-04 19:21:33,¢,,0.0,[],0.0,[],1,[],69693.0,[],2346609.0,
1,1381,1,2011-01-12 00:15:48,¢,,622455.0,[0.0],622455.0,[0.0],2,[1.0],948.0,[69693.0],1724154.0,2346609.0
2,1381,8,2011-01-12 00:15:59,©,¢¢,11.0,"[0.0, 622455.0]",622466.0,"[0.0, 622455.0]",2,"[1.0, 2.0]",959.0,"[69693.0, 948.0]",1724143.0,1724154.0
3,1381,9,2011-01-19 00:56:39,ª,¢¢©,607240.0,"[0.0, 622455.0, 11.0]",1229706.0,"[0.0, 622455.0, 622466.0]",2,"[1.0, 2.0, 2.0]",3399.0,"[69693.0, 948.0, 959.0]",1116903.0,1724143.0
4,1381,8,2011-01-31 23:11:27,©,¢¢©ª,1116888.0,"[0.0, 622455.0, 11.0, 607240.0]",2346594.0,"[0.0, 622455.0, 622466.0, 1229706.0]",0,"[1.0, 2.0, 2.0, 2.0]",83487.0,"[69693.0, 948.0, 959.0, 3399.0]",15.0,1116903.0
5,1381,6,2011-01-31 23:11:42,§,¢¢©ª©,15.0,"[0.0, 622455.0, 11.0, 607240.0, 1116888.0]",2346609.0,"[0.0, 622455.0, 622466.0, 1229706.0, 2346594.0]",0,"[1.0, 2.0, 2.0, 2.0, 0.0]",83502.0,"[69693.0, 948.0, 959.0, 3399.0, 83487.0]",0.0,15.0
0,1382,1,2010-10-22 20:44:40,¢,,0.0,[],0.0,[],4,[],74680.0,[],267826.0,
1,1382,8,2010-10-25 23:07:52,©,,267792.0,[0.0],267792.0,[0.0],0,[4.0],83272.0,[74680.0],34.0,267826.0
2,1382,6,2010-10-25 23:08:26,§,¢©,34.0,"[0.0, 267792.0]",267826.0,"[0.0, 267792.0]",0,"[4.0, 0.0]",83306.0,"[74680.0, 83272.0]",0.0,34.0
0,1383,1,2010-10-29 21:06:49,¢,,0.0,[],0.0,[],4,[],76009.0,[],348864.0,
1,1383,8,2010-11-02 22:01:02,©,,348853.0,[0.0],348853.0,[0.0],1,[4.0],79262.0,[76009.0],11.0,348864.0
2,1383,6,2010-11-02 22:01:13,§,¢©,11.0,"[0.0, 348853.0]",348864.0,"[0.0, 348853.0]",1,"[4.0, 1.0]",79273.0,"[76009.0, 79262.0]",0.0,11.0
0,1385,1,2010-04-27 16:15:20,¢,,0.0,[],0.0,[],1,[],58520.0,[],175148.0,
1,1385,1,2010-04-29 16:54:14,¢,,175134.0,[0.0],175134.0,[0.0],3,[1.0],60854.0,[58520.0],14.0,175148.0
2,1385,8,2010-04-29 16:54:23,©,¢¢,9.0,"[0.0, 175134.0]",175143.0,"[0.0, 175134.0]",3,"[1.0, 3.0]",60863.0,"[58520.0, 60854.0]",5.0,14.0
3,1385,6,2010-04-29 16:54:28,§,¢¢©,5.0,"[0.0, 175134.0, 9.0]",175148.0,"[0.0, 175134.0, 175143.0]",3,"[1.0, 3.0, 3.0]",60868.0,"[58520.0, 60854.0, 60863.0]",0.0,5.0
0,1389,1,2011-12-28 17:25:32,¢,,0.0,[],0.0,[],2,[],62732.0,[],1342.0,
1,1389,8,2011-12-28 17:25:43,©,,11.0,[0.0],11.0,[0.0],2,[2.0],62743.0,[62732.0],1331.0,1342.0
2,1389,6,2011-12-28 17:47:54,§,¢©,1331.0,"[0.0, 11.0]",1342.0,"[0.0, 11.0]",2,"[2.0, 2.0]",64074.0,"[62732.0, 62743.0]",0.0,1331.0
0,1390,1,2011-05-16 20:18:22,¢,,0.0,[],0.0,[],0,[],73102.0,[],1558884.0,
1,1390,8,2011-05-16 20:19:56,©,,94.0,[0.0],94.0,[0.0],0,[0.0],73196.0,[73102.0],1558790.0,1558884.0
2,1390,9,2011-05-16 22:59:19,ª,¢©,9563.0,"[0.0, 94.0]",9657.0,"[0.0, 94.0]",0,"[0.0, 0.0]",82759.0,"[73102.0, 73196.0]",1549227.0,1558790.0
3,1390,8,2011-06-03 21:19:37,©,¢©ª,1549218.0,"[0.0, 94.0, 9563.0]",1558875.0,"[0.0, 94.0, 9657.0]",4,"[0.0, 0.0, 0.0]",76777.0,"[73102.0, 73196.0, 82759.0]",9.0,1549227.0
4,1390,6,2011-06-03 21:19:46,§,¢©ª©,9.0,"[0.0, 94.0, 9563.0, 1549218.0]",1558884.0,"[0.0, 94.0, 9657.0, 1558875.0]",4,"[0.0, 0.0, 0.0, 4.0]",76786.0,"[73102.0, 73196.0, 82759.0, 76777.0]",0.0,9.0
0,1391,1,2011-01-18 00:07:58,¢,,0.0,[],0.0,[],1,[],478.0,[],2076857.0,
1,1391,1,2011-01-18 01:23:18,¢,,4520.0,[0.0],4520.0,[0.0],1,[1.0],4998.0,[478.0],2072337.0,2076857.0
2,1391,8,2011-01-24 19:58:09,©,¢¢,585291.0,"[0.0, 4520.0]",589811.0,"[0.0, 4520.0]",0,"[1.0, 1.0]",71889.0,"[478.0, 4998.0]",1487046.0,2072337.0
3,1391,9,2011-02-03 23:27:46,ª,¢¢©,876577.0,"[0.0, 4520.0, 585291.0]",1466388.0,"[0.0, 4520.0, 589811.0]",3,"[1.0, 1.0, 0.0]",84466.0,"[478.0, 4998.0, 71889.0]",610469.0,1487046.0
4,1391,8,2011-02-11 01:01:22,©,¢¢©ª,610416.0,"[0.0, 4520.0, 585291.0, 876577.0]",2076804.0,"[0.0, 4520.0, 589811.0, 1466388.0]",4,"[1.0, 1.0, 0.0, 3.0]",3682.0,"[478.0, 4998.0, 71889.0, 84466.0]",53.0,610469.0
5,1391,6,2011-02-11 01:02:15,§,¢¢©ª©,53.0,"[0.0, 4520.0, 585291.0, 876577.0, 610416.0]",2076857.0,"[0.0, 4520.0, 589811.0, 1466388.0, 2076804.0]",4,"[1.0, 1.0, 0.0, 3.0, 4.0]",3735.0,"[478.0, 4998.0, 71889.0, 84466.0, 3682.0]",0.0,53.0
0,1392,1,2011-10-21 15:01:58,¢,,0.0,[],0.0,[],4,[],54118.0,[],1648961.0,
1,1392,8,2011-10-26 21:19:04,©,,454626.0,[0.0],454626.0,[0.0],2,[4.0],76744.0,[54118.0],1194335.0,1648961.0
2,1392,6,2011-11-09 17:04:39,§,¢©,1194335.0,"[0.0, 454626.0]",1648961.0,"[0.0, 454626.0]",2,"[4.0, 2.0]",61479.0,"[54118.0, 76744.0]",0.0,1194335.0
0,1394,1,2010-04-01 17:16:17,¢,,0.0,[],0.0,[],3,[],62177.0,[],90970.0,
1,1394,8,2010-04-02 18:32:20,©,,90963.0,[0.0],90963.0,[0.0],4,[3.0],66740.0,[62177.0],7.0,90970.0
2,1394,6,2010-04-02 18:32:27,§,¢©,7.0,"[0.0, 90963.0]",90970.0,"[0.0, 90963.0]",4,"[3.0, 4.0]",66747.0,"[62177.0, 66740.0]",0.0,7.0
0,1395,1,2011-02-25 22:40:04,¢,,0.0,[],0.0,[],4,[],81604.0,[],414767.0,
1,1395,1,2011-02-25 22:41:48,¢,,104.0,[0.0],104.0,[0.0],4,[4.0],81708.0,[81604.0],414663.0,414767.0
2,1395,8,2011-03-01 16:56:01,©,¢¢,324853.0,"[0.0, 104.0]",324957.0,"[0.0, 104.0]",1,"[4.0, 4.0]",60961.0,"[81604.0, 81708.0]",89810.0,414663.0
3,1395,6,2011-03-02 17:52:51,§,¢¢©,89810.0,"[0.0, 104.0, 324853.0]",414767.0,"[0.0, 104.0, 324957.0]",2,"[4.0, 4.0, 1.0]",64371.0,"[81604.0, 81708.0, 60961.0]",0.0,89810.0
0,1399,1,2010-02-19 18:28:22,¢,,0.0,[],0.0,[],4,[],66502.0,[],14.0,
1,1399,8,2010-02-19 18:28:30,©,,8.0,[0.0],8.0,[0.0],4,[4.0],66510.0,[66502.0],6.0,14.0
2,1399,6,2010-02-19 18:28:36,§,¢©,6.0,"[0.0, 8.0]",14.0,"[0.0, 8.0]",4,"[4.0, 4.0]",66516.0,"[66502.0, 66510.0]",0.0,6.0
0,1400,1,2010-02-02 18:57:11,¢,,0.0,[],0.0,[],1,[],68231.0,[],18.0,
1,1400,8,2010-02-02 18:57:23,©,,12.0,[0.0],12.0,[0.0],1,[1.0],68243.0,[68231.0],6.0,18.0
2,1400,6,2010-02-02 18:57:29,§,¢©,6.0,"[0.0, 12.0]",18.0,"[0.0, 12.0]",1,"[1.0, 1.0]",68249.0,"[68231.0, 68243.0]",0.0,6.0
0,1401,1,2012-02-22 20:12:44,¢,,0.0,[],0.0,[],2,[],72764.0,[],3810747.0,
1,1401,8,2012-02-22 20:13:10,©,,26.0,[0.0],26.0,[0.0],2,[2.0],72790.0,[72764.0],3810721.0,3810747.0
2,1401,9,2012-02-22 20:30:21,ª,¢©,1031.0,"[0.0, 26.0]",1057.0,"[0.0, 26.0]",2,"[2.0, 2.0]",73821.0,"[72764.0, 72790.0]",3809690.0,3810721.0
3,1401,6,2012-04-06 22:45:11,§,¢©ª,3809690.0,"[0.0, 26.0, 1031.0]",3810747.0,"[0.0, 26.0, 1057.0]",4,"[2.0, 2.0, 2.0]",81911.0,"[72764.0, 72790.0, 73821.0]",0.0,3809690.0
0,1402,3,2010-05-27 20:57:34,¤,,0.0,[],0.0,[],3,[],75454.0,[],1561461.0,
1,1402,1,2010-05-28 16:02:51,¢,,68717.0,[0.0],68717.0,[0.0],4,[3.0],57771.0,[75454.0],1492744.0,1561461.0
2,1402,8,2010-06-14 17:43:08,©,¤¢,1474817.0,"[0.0, 68717.0]",1543534.0,"[0.0, 68717.0]",0,"[3.0, 4.0]",63788.0,"[75454.0, 57771.0]",17927.0,1492744.0
3,1402,6,2010-06-14 22:41:55,§,¤¢©,17927.0,"[0.0, 68717.0, 1474817.0]",1561461.0,"[0.0, 68717.0, 1543534.0]",0,"[3.0, 4.0, 0.0]",81715.0,"[75454.0, 57771.0, 63788.0]",0.0,17927.0
0,1403,1,2011-01-04 23:39:02,¢,,0.0,[],0.0,[],1,[],85142.0,[],2075098.0,
1,1403,1,2011-01-12 00:17:49,¢,,607127.0,[0.0],607127.0,[0.0],2,[1.0],1069.0,[85142.0],1467971.0,2075098.0
2,1403,8,2011-01-12 00:18:14,©,¢¢,25.0,"[0.0, 607127.0]",607152.0,"[0.0, 607127.0]",2,"[1.0, 2.0]",1094.0,"[85142.0, 1069.0]",1467946.0,1467971.0
3,1403,9,2011-01-17 22:15:47,ª,¢¢©,511053.0,"[0.0, 607127.0, 25.0]",1118205.0,"[0.0, 607127.0, 607152.0]",0,"[1.0, 2.0, 2.0]",80147.0,"[85142.0, 1069.0, 1094.0]",956893.0,1467946.0
4,1403,8,2011-01-29 00:03:34,©,¢¢©ª,956867.0,"[0.0, 607127.0, 25.0, 511053.0]",2075072.0,"[0.0, 607127.0, 607152.0, 1118205.0]",5,"[1.0, 2.0, 2.0, 0.0]",214.0,"[85142.0, 1069.0, 1094.0, 80147.0]",26.0,956893.0
5,1403,6,2011-01-29 00:04:00,§,¢¢©ª©,26.0,"[0.0, 607127.0, 25.0, 511053.0, 956867.0]",2075098.0,"[0.0, 607127.0, 607152.0, 1118205.0, 2075072.0]",5,"[1.0, 2.0, 2.0, 0.0, 5.0]",240.0,"[85142.0, 1069.0, 1094.0, 80147.0, 214.0]",0.0,26.0
0,1404,1,2011-02-11 01:25:05,¢,,0.0,[],0.0,[],4,[],5105.0,[],1001.0,
1,1404,8,2011-02-11 01:25:32,©,,27.0,[0.0],27.0,[0.0],4,[4.0],5132.0,[5105.0],974.0,1001.0
2,1404,6,2011-02-11 01:41:46,§,¢©,974.0,"[0.0, 27.0]",1001.0,"[0.0, 27.0]",4,"[4.0, 4.0]",6106.0,"[5105.0, 5132.0]",0.0,974.0
0,1405,1,2012-03-20 17:53:06,¢,,0.0,[],0.0,[],1,[],64386.0,[],513571.0,
1,1405,8,2012-03-21 19:10:25,©,,91039.0,[0.0],91039.0,[0.0],2,[1.0],69025.0,[64386.0],422532.0,513571.0
2,1405,6,2012-03-26 16:32:37,§,¢©,422532.0,"[0.0, 91039.0]",513571.0,"[0.0, 91039.0]",0,"[1.0, 2.0]",59557.0,"[64386.0, 69025.0]",0.0,422532.0
0,1406,1,2011-12-13 17:14:35,¢,,0.0,[],0.0,[],1,[],62075.0,[],195823.0,
1,1406,8,2011-12-15 00:46:33,©,,113518.0,[0.0],113518.0,[0.0],3,[1.0],2793.0,[62075.0],82305.0,195823.0
2,1406,6,2011-12-15 23:38:18,§,¢©,82305.0,"[0.0, 113518.0]",195823.0,"[0.0, 113518.0]",3,"[1.0, 3.0]",85098.0,"[62075.0, 2793.0]",0.0,82305.0
0,1408,1,2011-09-14 16:45:09,¢,,0.0,[],0.0,[],2,[],60309.0,[],1746848.0,
1,1408,8,2011-09-16 23:49:13,©,,198244.0,[0.0],198244.0,[0.0],4,[2.0],85753.0,[60309.0],1548604.0,1746848.0
2,1408,6,2011-10-04 21:59:07,§,¢©,1548594.0,"[0.0, 198244.0]",1746838.0,"[0.0, 198244.0]",1,"[2.0, 4.0]",79147.0,"[60309.0, 85753.0]",10.0,1548604.0
3,1408,6,2011-10-04 21:59:17,§,¢©§,10.0,"[0.0, 198244.0, 1548594.0]",1746848.0,"[0.0, 198244.0, 1746838.0]",1,"[2.0, 4.0, 1.0]",79157.0,"[60309.0, 85753.0, 79147.0]",0.0,10.0
0,1410,1,2010-09-17 18:49:08,¢,,0.0,[],0.0,[],4,[],67748.0,[],85.0,
1,1410,8,2010-09-17 18:50:22,©,,74.0,[0.0],74.0,[0.0],4,[4.0],67822.0,[67748.0],11.0,85.0
2,1410,6,2010-09-17 18:50:33,§,¢©,11.0,"[0.0, 74.0]",85.0,"[0.0, 74.0]",4,"[4.0, 4.0]",67833.0,"[67748.0, 67822.0]",0.0,11.0
0,1411,1,2011-03-02 00:40:03,¢,,0.0,[],0.0,[],2,[],2403.0,[],1807452.0,
1,1411,8,2011-03-02 00:40:25,©,,22.0,[0.0],22.0,[0.0],2,[2.0],2425.0,[2403.0],1807430.0,1807452.0
2,1411,9,2011-03-04 17:44:18,ª,¢©,234233.0,"[0.0, 22.0]",234255.0,"[0.0, 22.0]",4,"[2.0, 2.0]",63858.0,"[2403.0, 2425.0]",1573197.0,1807430.0
3,1411,8,2011-03-04 18:54:38,©,¢©ª,4220.0,"[0.0, 22.0, 234233.0]",238475.0,"[0.0, 22.0, 234255.0]",4,"[2.0, 2.0, 4.0]",68078.0,"[2403.0, 2425.0, 63858.0]",1568977.0,1573197.0
4,1411,9,2011-03-18 17:30:16,ª,¢©ª©,1204538.0,"[0.0, 22.0, 234233.0, 4220.0]",1443013.0,"[0.0, 22.0, 234255.0, 238475.0]",4,"[2.0, 2.0, 4.0, 4.0]",63016.0,"[2403.0, 2425.0, 63858.0, 68078.0]",364439.0,1568977.0
5,1411,8,2011-03-22 22:44:04,©,¢©ª©ª,364428.0,"[0.0, 22.0, 234233.0, 4220.0, 1204538.0]",1807441.0,"[0.0, 22.0, 234255.0, 238475.0, 1443013.0]",1,"[2.0, 2.0, 4.0, 4.0, 4.0]",81844.0,"[2403.0, 2425.0, 63858.0, 68078.0, 63016.0]",11.0,364439.0
6,1411,6,2011-03-22 22:44:15,§,¢©ª©ª©,11.0,"[0.0, 22.0, 234233.0, 4220.0, 1204538.0, 364428.0]",1807452.0,"[0.0, 22.0, 234255.0, 238475.0, 1443013.0, 1807441.0]",1,"[2.0, 2.0, 4.0, 4.0, 4.0, 1.0]",81855.0,"[2403.0, 2425.0, 63858.0, 68078.0, 63016.0, 81844.0]",0.0,11.0
0,1412,1,2012-05-21 19:08:38,¢,,0.0,[],0.0,[],0,[],68918.0,[],14981.0,
1,1412,8,2012-05-21 23:16:58,©,,14900.0,[0.0],14900.0,[0.0],0,[0.0],83818.0,[68918.0],81.0,14981.0
2,1412,6,2012-05-21 23:18:19,§,¢©,81.0,"[0.0, 14900.0]",14981.0,"[0.0, 14900.0]",0,"[0.0, 0.0]",83899.0,"[68918.0, 83818.0]",0.0,81.0
0,1413,1,2011-05-30 15:07:28,¢,,0.0,[],0.0,[],0,[],54448.0,[],2330.0,
1,1413,8,2011-05-30 15:08:04,©,,36.0,[0.0],36.0,[0.0],0,[0.0],54484.0,[54448.0],2294.0,2330.0
2,1413,8,2011-05-30 15:10:54,©,¢©,170.0,"[0.0, 36.0]",206.0,"[0.0, 36.0]",0,"[0.0, 0.0]",54654.0,"[54448.0, 54484.0]",2124.0,2294.0
3,1413,6,2011-05-30 15:46:18,§,¢©©,2124.0,"[0.0, 36.0, 170.0]",2330.0,"[0.0, 36.0, 206.0]",0,"[0.0, 0.0, 0.0]",56778.0,"[54448.0, 54484.0, 54654.0]",0.0,2124.0
0,1414,1,2011-01-13 01:57:28,¢,,0.0,[],0.0,[],3,[],7048.0,[],1267644.0,
1,1414,8,2011-01-14 17:21:49,©,,141861.0,[0.0],141861.0,[0.0],4,[3.0],62509.0,[7048.0],1125783.0,1267644.0
2,1414,9,2011-01-14 17:41:51,ª,¢©,1202.0,"[0.0, 141861.0]",143063.0,"[0.0, 141861.0]",4,"[3.0, 4.0]",63711.0,"[7048.0, 62509.0]",1124581.0,1125783.0
3,1414,8,2011-01-27 18:04:46,©,¢©ª,1124575.0,"[0.0, 141861.0, 1202.0]",1267638.0,"[0.0, 141861.0, 143063.0]",3,"[3.0, 4.0, 4.0]",65086.0,"[7048.0, 62509.0, 63711.0]",6.0,1124581.0
4,1414,6,2011-01-27 18:04:52,§,¢©ª©,6.0,"[0.0, 141861.0, 1202.0, 1124575.0]",1267644.0,"[0.0, 141861.0, 143063.0, 1267638.0]",3,"[3.0, 4.0, 4.0, 3.0]",65092.0,"[7048.0, 62509.0, 63711.0, 65086.0]",0.0,6.0
0,1415,1,2012-06-20 20:33:03,¢,,0.0,[],0.0,[],2,[],73983.0,[],420739.0,
1,1415,8,2012-06-20 20:33:15,©,,12.0,[0.0],12.0,[0.0],2,[2.0],73995.0,[73983.0],420727.0,420739.0
2,1415,6,2012-06-25 17:25:22,§,¢©,420727.0,"[0.0, 12.0]",420739.0,"[0.0, 12.0]",0,"[2.0, 2.0]",62722.0,"[73983.0, 73995.0]",0.0,420727.0
0,1416,1,2012-07-12 21:28:16,¢,,0.0,[],0.0,[],3,[],77296.0,[],336028.0,
1,1416,8,2012-07-12 21:31:33,©,,197.0,[0.0],197.0,[0.0],3,[3.0],77493.0,[77296.0],335831.0,336028.0
2,1416,6,2012-07-16 18:48:44,§,¢©,335831.0,"[0.0, 197.0]",336028.0,"[0.0, 197.0]",0,"[3.0, 3.0]",67724.0,"[77296.0, 77493.0]",0.0,335831.0
0,1417,1,2012-07-13 16:52:15,¢,,0.0,[],0.0,[],4,[],60735.0,[],3284310.0,
1,1417,8,2012-07-17 15:54:58,©,,342163.0,[0.0],342163.0,[0.0],1,[4.0],57298.0,[60735.0],2942147.0,3284310.0
2,1417,6,2012-08-20 17:10:45,§,¢©,2942147.0,"[0.0, 342163.0]",3284310.0,"[0.0, 342163.0]",0,"[4.0, 1.0]",61845.0,"[60735.0, 57298.0]",0.0,2942147.0
0,1418,1,2012-02-24 21:01:35,¢,,0.0,[],0.0,[],4,[],75695.0,[],514169.0,
1,1418,8,2012-02-29 00:35:26,©,,358431.0,[0.0],358431.0,[0.0],2,[4.0],2126.0,[75695.0],155738.0,514169.0
2,1418,6,2012-03-01 19:51:04,§,¢©,155738.0,"[0.0, 358431.0]",514169.0,"[0.0, 358431.0]",3,"[4.0, 2.0]",71464.0,"[75695.0, 2126.0]",0.0,155738.0
0,1419,1,2011-12-01 00:21:05,¢,,0.0,[],0.0,[],3,[],1265.0,[],418018.0,
1,1419,8,2011-12-02 19:27:21,©,,155176.0,[0.0],155176.0,[0.0],4,[3.0],70041.0,[1265.0],262842.0,418018.0
2,1419,9,2011-12-05 17:46:25,ª,¢©,253144.0,"[0.0, 155176.0]",408320.0,"[0.0, 155176.0]",0,"[3.0, 4.0]",63985.0,"[1265.0, 70041.0]",9698.0,262842.0
3,1419,6,2011-12-05 20:28:03,§,¢©ª,9698.0,"[0.0, 155176.0, 253144.0]",418018.0,"[0.0, 155176.0, 408320.0]",0,"[3.0, 4.0, 0.0]",73683.0,"[1265.0, 70041.0, 63985.0]",0.0,9698.0
0,1421,1,2010-12-24 01:56:31,¢,,0.0,[],0.0,[],4,[],6991.0,[],335950.0,
1,1421,8,2010-12-27 23:15:21,©,,335930.0,[0.0],335930.0,[0.0],0,[4.0],83721.0,[6991.0],20.0,335950.0
2,1421,6,2010-12-27 23:15:41,§,¢©,20.0,"[0.0, 335930.0]",335950.0,"[0.0, 335930.0]",0,"[4.0, 0.0]",83741.0,"[6991.0, 83721.0]",0.0,20.0
0,1422,1,2010-12-20 20:23:06,¢,,0.0,[],0.0,[],0,[],73386.0,[],2505382.0,
1,1422,1,2010-12-28 01:54:27,¢,,624681.0,[0.0],624681.0,[0.0],1,[0.0],6867.0,[73386.0],1880701.0,2505382.0
2,1422,8,2010-12-28 01:54:42,©,¢¢,15.0,"[0.0, 624681.0]",624696.0,"[0.0, 624681.0]",1,"[0.0, 1.0]",6882.0,"[73386.0, 6867.0]",1880686.0,1880701.0
3,1422,6,2011-01-18 20:19:28,§,¢¢©,1880686.0,"[0.0, 624681.0, 15.0]",2505382.0,"[0.0, 624681.0, 624696.0]",1,"[0.0, 1.0, 1.0]",73168.0,"[73386.0, 6867.0, 6882.0]",0.0,1880686.0
0,1423,1,2012-05-08 15:14:24,¢,,0.0,[],0.0,[],1,[],54864.0,[],174079.0,
1,1423,8,2012-05-08 15:14:43,©,,19.0,[0.0],19.0,[0.0],1,[1.0],54883.0,[54864.0],174060.0,174079.0
2,1423,9,2012-05-08 16:13:24,ª,¢©,3521.0,"[0.0, 19.0]",3540.0,"[0.0, 19.0]",1,"[1.0, 1.0]",58404.0,"[54864.0, 54883.0]",170539.0,174060.0
3,1423,6,2012-05-10 15:35:43,§,¢©ª,170539.0,"[0.0, 19.0, 3521.0]",174079.0,"[0.0, 19.0, 3540.0]",3,"[1.0, 1.0, 1.0]",56143.0,"[54864.0, 54883.0, 58404.0]",0.0,170539.0
0,1424,1,2011-01-03 23:08:12,¢,,0.0,[],0.0,[],0,[],83292.0,[],3015082.0,
1,1424,8,2011-01-20 17:26:38,©,,1448306.0,[0.0],1448306.0,[0.0],3,[0.0],62798.0,[83292.0],1566776.0,3015082.0
2,1424,6,2011-02-07 20:39:34,§,¢©,1566776.0,"[0.0, 1448306.0]",3015082.0,"[0.0, 1448306.0]",0,"[0.0, 3.0]",74374.0,"[83292.0, 62798.0]",0.0,1566776.0
0,1425,1,2010-09-22 17:38:46,¢,,0.0,[],0.0,[],2,[],63526.0,[],11286.0,
1,1425,8,2010-09-22 20:45:28,©,,11202.0,[0.0],11202.0,[0.0],2,[2.0],74728.0,[63526.0],84.0,11286.0
2,1425,6,2010-09-22 20:46:52,§,¢©,84.0,"[0.0, 11202.0]",11286.0,"[0.0, 11202.0]",2,"[2.0, 2.0]",74812.0,"[63526.0, 74728.0]",0.0,84.0
0,1426,1,2010-09-03 16:54:29,¢,,0.0,[],0.0,[],4,[],60869.0,[],249.0,
1,1426,8,2010-09-03 16:55:42,©,,73.0,[0.0],73.0,[0.0],4,[4.0],60942.0,[60869.0],176.0,249.0
2,1426,6,2010-09-03 16:56:04,§,¢©,22.0,"[0.0, 73.0]",95.0,"[0.0, 73.0]",4,"[4.0, 4.0]",60964.0,"[60869.0, 60942.0]",154.0,176.0
3,1426,8,2010-09-03 16:57:55,©,¢©§,111.0,"[0.0, 73.0, 22.0]",206.0,"[0.0, 73.0, 95.0]",4,"[4.0, 4.0, 4.0]",61075.0,"[60869.0, 60942.0, 60964.0]",43.0,154.0
4,1426,6,2010-09-03 16:58:38,§,¢©§©,43.0,"[0.0, 73.0, 22.0, 111.0]",249.0,"[0.0, 73.0, 95.0, 206.0]",4,"[4.0, 4.0, 4.0, 4.0]",61118.0,"[60869.0, 60942.0, 60964.0, 61075.0]",0.0,43.0
0,1427,1,2012-05-07 20:19:32,¢,,0.0,[],0.0,[],0,[],73172.0,[],614975.0,
1,1427,8,2012-05-07 20:19:42,©,,10.0,[0.0],10.0,[0.0],0,[0.0],73182.0,[73172.0],614965.0,614975.0
2,1427,6,2012-05-14 23:09:07,§,¢©,614965.0,"[0.0, 10.0]",614975.0,"[0.0, 10.0]",0,"[0.0, 0.0]",83347.0,"[73172.0, 73182.0]",0.0,614965.0
0,1428,1,2010-09-24 21:50:09,¢,,0.0,[],0.0,[],4,[],78609.0,[],329187.0,
1,1428,8,2010-09-24 22:03:13,©,,784.0,[0.0],784.0,[0.0],4,[4.0],79393.0,[78609.0],328403.0,329187.0
2,1428,9,2010-09-24 22:03:42,ª,¢©,29.0,"[0.0, 784.0]",813.0,"[0.0, 784.0]",4,"[4.0, 4.0]",79422.0,"[78609.0, 79393.0]",328374.0,328403.0
